iteration,reference_index,selected_index,total_checks,effective_updates,ineffective_updates,effective_percent,ineffective_percent
1,0,3052,100000,100000,0,100.000000,0.000000
2,3052,20530,100000,8452,91548,8.452000,91.548000
3,20530,853,100000,94490,5510,94.490000,5.510000
4,853,29561,100000,237,99763,0.237000,99.763000
5,29561,30686,100000,53240,46760,53.240000,46.760000
6,30686,7897,100000,2465,97535,2.465000,97.535000
7,7897,14320,100000,116,99884,0.116000,99.884000
8,14320,30792,100000,2818,97182,2.818000,97.182000
9,30792,6898,100000,2643,97357,2.643000,97.357000
10,6898,2230,100000,65,99935,0.065000,99.935000
11,2230,5199,100000,20947,79053,20.947000,79.053000
12,5199,17736,100000,47978,52022,47.978000,52.022000
13,17736,16862,100000,1005,98995,1.005000,98.995000
14,16862,11873,100000,401,99599,0.401000,99.599000
15,11873,861,100000,20,99980,0.020000,99.980000
16,861,2026,100000,1181,98819,1.181000,98.819000
17,2026,15775,100000,1199,98801,1.199000,98.801000
18,15775,8771,100000,252,99748,0.252000,99.748000
19,8771,81384,100000,24,99976,0.024000,99.976000
20,81384,38754,100000,31683,68317,31.683000,68.317000
21,38754,1022,100000,1452,98548,1.452000,98.548000
22,1022,20679,100000,859,99141,0.859000,99.141000
23,20679,24725,100000,82,99918,0.082000,99.918000
24,24725,16344,100000,3704,96296,3.704000,96.296000
25,16344,65124,100000,1590,98410,1.590000,98.410000
26,65124,962,100000,15753,84247,15.753000,84.247000
27,962,1932,100000,670,99330,0.670000,99.330000
28,1932,27726,100000,199,99801,0.199000,99.801000
29,27726,71853,100000,292,99708,0.292000,99.708000
30,71853,74664,100000,11862,88138,11.862000,88.138000
31,74664,35799,100000,18781,81219,18.781000,81.219000
32,35799,4800,100000,1357,98643,1.357000,98.643000
33,4800,36250,100000,25,99975,0.025000,99.975000
34,36250,2071,100000,1706,98294,1.706000,98.294000
35,2071,2947,100000,1565,98435,1.565000,98.435000
36,2947,8995,100000,96,99904,0.096000,99.904000
37,8995,32763,100000,92,99908,0.092000,99.908000
38,32763,18736,100000,188,99812,0.188000,99.812000
39,18736,17778,100000,9,99991,0.009000,99.991000
40,17778,991,100000,48,99952,0.048000,99.952000
41,991,18610,100000,222,99778,0.222000,99.778000
42,18610,26645,100000,301,99699,0.301000,99.699000
43,26645,1548,100000,1022,98978,1.022000,98.978000
44,1548,23663,100000,120,99880,0.120000,99.880000
45,23663,55605,100000,97,99903,0.097000,99.903000
46,55605,29693,100000,5800,94200,5.800000,94.200000
47,29693,1872,100000,161,99839,0.161000,99.839000
48,1872,12536,100000,543,99457,0.543000,99.457000
49,12536,38845,100000,5726,94274,5.726000,94.274000
50,38845,25652,100000,278,99722,0.278000,99.722000
51,25652,30710,100000,76,99924,0.076000,99.924000
52,30710,1052,100000,157,99843,0.157000,99.843000
53,1052,43635,100000,180,99820,0.180000,99.820000
54,43635,1979,100000,1029,98971,1.029000,98.971000
55,1979,3715,100000,138,99862,0.138000,99.862000
56,3715,20681,100000,604,99396,0.604000,99.396000
57,20681,59989,100000,35,99965,0.035000,99.965000
58,59989,270,100000,5004,94996,5.004000,94.996000
59,270,7913,100000,7926,92074,7.926000,92.074000
60,7913,2014,100000,13,99987,0.013000,99.987000
61,2014,1941,100000,128,99872,0.128000,99.872000
62,1941,16709,100000,45,99955,0.045000,99.955000
63,16709,14332,100000,668,99332,0.668000,99.332000
64,14332,18724,100000,1967,98033,1.967000,98.033000
65,18724,969,100000,24,99976,0.024000,99.976000
66,969,60807,100000,70,99930,0.070000,99.930000
67,60807,25875,100000,2427,97573,2.427000,97.573000
68,25875,34760,100000,2430,97570,2.430000,97.570000
69,34760,98313,100000,248,99752,0.248000,99.752000
70,98313,15793,100000,5540,94460,5.540000,94.460000
71,15793,12821,100000,15,99985,0.015000,99.985000
72,12821,29640,100000,59,99941,0.059000,99.941000
73,29640,38906,100000,209,99791,0.209000,99.791000
74,38906,99369,100000,176,99824,0.176000,99.824000
75,99369,20219,100000,4828,95172,4.828000,95.172000
76,20219,15794,100000,246,99754,0.246000,99.754000
77,15794,55989,100000,70,99930,0.070000,99.930000
78,55989,3047,100000,1964,98036,1.964000,98.036000
79,3047,844,100000,99,99901,0.099000,99.901000
80,844,19721,100000,530,99470,0.530000,99.470000
81,19721,1922,100000,59,99941,0.059000,99.941000
82,1922,56114,100000,128,99872,0.128000,99.872000
83,56114,99779,100000,935,99065,0.935000,99.065000
84,99779,18211,100000,12957,87043,12.957000,87.043000
85,18211,28684,100000,483,99517,0.483000,99.517000
86,28684,20715,100000,25,99975,0.025000,99.975000
87,20715,35730,100000,71,99929,0.071000,99.929000
88,35730,73602,100000,750,99250,0.750000,99.250000
89,73602,22726,100000,6716,93284,6.716000,93.284000
90,22726,33814,100000,61,99939,0.061000,99.939000
91,33814,30737,100000,108,99892,0.108000,99.892000
92,30737,26327,100000,261,99739,0.261000,99.739000
93,26327,24658,100000,533,99467,0.533000,99.467000
94,24658,1787,100000,28,99972,0.028000,99.972000
95,1787,803,100000,2097,97903,2.097000,97.903000
96,803,42690,100000,1393,98607,1.393000,98.607000
97,42690,11959,100000,227,99773,0.227000,99.773000
98,11959,16778,100000,300,99700,0.300000,99.700000
99,16778,29741,100000,10,99990,0.010000,99.990000
100,29741,44471,100000,49,99951,0.049000,99.951000
101,44471,98613,100000,380,99620,0.380000,99.620000
102,98613,28692,100000,3595,96405,3.595000,96.405000
103,28692,14698,100000,113,99887,0.113000,99.887000
104,14698,17769,100000,64,99936,0.064000,99.936000
105,17769,36862,100000,17,99983,0.017000,99.983000
106,36862,3654,100000,111,99889,0.111000,99.889000
107,3654,375,100000,67,99933,0.067000,99.933000
108,375,21659,100000,373,99627,0.373000,99.627000
109,21659,8324,100000,73,99927,0.073000,99.927000
110,8324,49526,100000,2336,97664,2.336000,97.664000
111,49526,1839,100000,330,99670,0.330000,99.670000
112,1839,3942,100000,226,99774,0.226000,99.774000
113,3942,46578,100000,10,99990,0.010000,99.990000
114,46578,32708,100000,280,99720,0.280000,99.720000
115,32708,22648,100000,62,99938,0.062000,99.938000
116,22648,978,100000,27,99973,0.027000,99.973000
117,978,2005,100000,6,99994,0.006000,99.994000
118,2005,1098,100000,30,99970,0.030000,99.970000
119,1098,982,100000,1232,98768,1.232000,98.768000
120,982,8908,100000,7,99993,0.007000,99.993000
121,8908,952,100000,115,99885,0.115000,99.885000
122,952,57317,100000,314,99686,0.314000,99.686000
123,57317,37873,100000,1854,98146,1.854000,98.146000
124,37873,47485,100000,108,99892,0.108000,99.892000
125,47485,16704,100000,613,99387,0.613000,99.387000
126,16704,15802,100000,51,99949,0.051000,99.949000
127,15802,16769,100000,526,99474,0.526000,99.474000
