iteration,reference_index,selected_index,total_checks,effective_updates,ineffective_updates,effective_percent,ineffective_percent
1,0,3052,100000,100000,0,100.000000,0.000000
2,3052,20530,100000,8452,91548,8.452000,91.548000
3,20530,853,100000,94490,5510,94.490000,5.510000
4,853,29561,100000,237,99763,0.237000,99.763000
5,29561,30686,100000,53240,46760,53.240000,46.760000
6,30686,7897,100000,2465,97535,2.465000,97.535000
7,7897,14320,100000,116,99884,0.116000,99.884000
8,14320,30792,100000,2818,97182,2.818000,97.182000
9,30792,6898,100000,2643,97357,2.643000,97.357000
10,6898,2230,100000,65,99935,0.065000,99.935000
11,2230,5199,100000,20947,79053,20.947000,79.053000
12,5199,17736,100000,47978,52022,47.978000,52.022000
13,17736,16862,100000,1005,98995,1.005000,98.995000
14,16862,11873,100000,401,99599,0.401000,99.599000
15,11873,861,100000,20,99980,0.020000,99.980000
16,861,2026,100000,1181,98819,1.181000,98.819000
17,2026,15775,100000,1199,98801,1.199000,98.801000
18,15775,8771,100000,252,99748,0.252000,99.748000
19,8771,81384,100000,24,99976,0.024000,99.976000
20,81384,38754,100000,31683,68317,31.683000,68.317000
21,38754,1022,100000,1452,98548,1.452000,98.548000
22,1022,20679,100000,859,99141,0.859000,99.141000
23,20679,24725,100000,82,99918,0.082000,99.918000
24,24725,16344,100000,3704,96296,3.704000,96.296000
25,16344,65124,100000,1590,98410,1.590000,98.410000
26,65124,962,100000,15753,84247,15.753000,84.247000
27,962,1932,100000,670,99330,0.670000,99.330000
28,1932,27726,100000,199,99801,0.199000,99.801000
29,27726,71853,100000,292,99708,0.292000,99.708000
30,71853,74664,100000,11862,88138,11.862000,88.138000
31,74664,35799,100000,18781,81219,18.781000,81.219000
32,35799,4800,100000,1357,98643,1.357000,98.643000
33,4800,36250,100000,25,99975,0.025000,99.975000
34,36250,2071,100000,1706,98294,1.706000,98.294000
35,2071,2947,100000,1565,98435,1.565000,98.435000
36,2947,8995,100000,96,99904,0.096000,99.904000
37,8995,32763,100000,92,99908,0.092000,99.908000
38,32763,18736,100000,188,99812,0.188000,99.812000
39,18736,17778,100000,9,99991,0.009000,99.991000
40,17778,991,100000,48,99952,0.048000,99.952000
41,991,18610,100000,222,99778,0.222000,99.778000
42,18610,26645,100000,301,99699,0.301000,99.699000
43,26645,1548,100000,1022,98978,1.022000,98.978000
44,1548,23663,100000,120,99880,0.120000,99.880000
45,23663,55605,100000,97,99903,0.097000,99.903000
46,55605,29693,100000,5800,94200,5.800000,94.200000
47,29693,1872,100000,161,99839,0.161000,99.839000
48,1872,12536,100000,543,99457,0.543000,99.457000
49,12536,38845,100000,5726,94274,5.726000,94.274000
50,38845,25652,100000,278,99722,0.278000,99.722000
51,25652,30710,100000,76,99924,0.076000,99.924000
52,30710,1052,100000,157,99843,0.157000,99.843000
53,1052,43635,100000,180,99820,0.180000,99.820000
54,43635,1979,100000,1029,98971,1.029000,98.971000
55,1979,3715,100000,138,99862,0.138000,99.862000
56,3715,20681,100000,604,99396,0.604000,99.396000
57,20681,59989,100000,35,99965,0.035000,99.965000
58,59989,270,100000,5004,94996,5.004000,94.996000
59,270,7913,100000,7926,92074,7.926000,92.074000
60,7913,2014,100000,13,99987,0.013000,99.987000
61,2014,1941,100000,128,99872,0.128000,99.872000
62,1941,16709,100000,45,99955,0.045000,99.955000
63,16709,14332,100000,668,99332,0.668000,99.332000
64,14332,18724,100000,1967,98033,1.967000,98.033000
65,18724,969,100000,24,99976,0.024000,99.976000
66,969,60807,100000,70,99930,0.070000,99.930000
67,60807,25875,100000,2427,97573,2.427000,97.573000
68,25875,34760,100000,2430,97570,2.430000,97.570000
69,34760,98313,100000,248,99752,0.248000,99.752000
70,98313,15793,100000,5540,94460,5.540000,94.460000
71,15793,12821,100000,15,99985,0.015000,99.985000
72,12821,29640,100000,59,99941,0.059000,99.941000
73,29640,38906,100000,209,99791,0.209000,99.791000
74,38906,99369,100000,176,99824,0.176000,99.824000
75,99369,20219,100000,4828,95172,4.828000,95.172000
76,20219,15794,100000,246,99754,0.246000,99.754000
77,15794,55989,100000,70,99930,0.070000,99.930000
78,55989,3047,100000,1964,98036,1.964000,98.036000
79,3047,844,100000,99,99901,0.099000,99.901000
80,844,19721,100000,530,99470,0.530000,99.470000
81,19721,1922,100000,59,99941,0.059000,99.941000
82,1922,56114,100000,128,99872,0.128000,99.872000
83,56114,99779,100000,935,99065,0.935000,99.065000
84,99779,18211,100000,12957,87043,12.957000,87.043000
85,18211,28684,100000,483,99517,0.483000,99.517000
86,28684,20715,100000,25,99975,0.025000,99.975000
87,20715,35730,100000,71,99929,0.071000,99.929000
88,35730,73602,100000,750,99250,0.750000,99.250000
89,73602,22726,100000,6716,93284,6.716000,93.284000
90,22726,33814,100000,61,99939,0.061000,99.939000
91,33814,30737,100000,108,99892,0.108000,99.892000
92,30737,26327,100000,261,99739,0.261000,99.739000
93,26327,24658,100000,533,99467,0.533000,99.467000
94,24658,1787,100000,28,99972,0.028000,99.972000
95,1787,803,100000,2097,97903,2.097000,97.903000
96,803,42690,100000,1393,98607,1.393000,98.607000
97,42690,11959,100000,227,99773,0.227000,99.773000
98,11959,16778,100000,300,99700,0.300000,99.700000
99,16778,29741,100000,10,99990,0.010000,99.990000
100,29741,44471,100000,49,99951,0.049000,99.951000
101,44471,98613,100000,380,99620,0.380000,99.620000
102,98613,28692,100000,3595,96405,3.595000,96.405000
103,28692,14698,100000,113,99887,0.113000,99.887000
104,14698,17769,100000,64,99936,0.064000,99.936000
105,17769,36862,100000,17,99983,0.017000,99.983000
106,36862,3654,100000,111,99889,0.111000,99.889000
107,3654,375,100000,67,99933,0.067000,99.933000
108,375,21659,100000,373,99627,0.373000,99.627000
109,21659,8324,100000,73,99927,0.073000,99.927000
110,8324,49526,100000,2336,97664,2.336000,97.664000
111,49526,1839,100000,330,99670,0.330000,99.670000
112,1839,3942,100000,226,99774,0.226000,99.774000
113,3942,46578,100000,10,99990,0.010000,99.990000
114,46578,32708,100000,280,99720,0.280000,99.720000
115,32708,22648,100000,62,99938,0.062000,99.938000
116,22648,978,100000,27,99973,0.027000,99.973000
117,978,2005,100000,6,99994,0.006000,99.994000
118,2005,1098,100000,30,99970,0.030000,99.970000
119,1098,982,100000,1232,98768,1.232000,98.768000
120,982,8908,100000,7,99993,0.007000,99.993000
121,8908,952,100000,115,99885,0.115000,99.885000
122,952,57317,100000,314,99686,0.314000,99.686000
123,57317,37873,100000,1854,98146,1.854000,98.146000
124,37873,47485,100000,108,99892,0.108000,99.892000
125,47485,16704,100000,613,99387,0.613000,99.387000
126,16704,15802,100000,51,99949,0.051000,99.949000
127,15802,16769,100000,526,99474,0.526000,99.474000
128,16769,301,100000,36,99964,0.036000,99.964000
129,301,1950,100000,75,99925,0.075000,99.925000
130,1950,71674,100000,59,99941,0.059000,99.941000
131,71674,11898,100000,2305,97695,2.305000,97.695000
132,11898,601,100000,41,99959,0.041000,99.959000
133,601,25679,100000,2340,97660,2.340000,97.660000
134,25679,23671,100000,41,99959,0.041000,99.959000
135,23671,31714,100000,21,99979,0.021000,99.979000
136,31714,22739,100000,67,99933,0.067000,99.933000
137,22739,43,100000,41,99959,0.041000,99.959000
138,43,23621,100000,175,99825,0.175000,99.825000
139,23621,981,100000,49,99951,0.049000,99.951000
140,981,25646,100000,5,99995,0.005000,99.995000
141,25646,61061,100000,398,99602,0.398000,99.602000
142,61061,184,100000,2640,97360,2.640000,97.360000
143,184,42746,100000,1441,98559,1.441000,98.559000
144,42746,49959,100000,52,99948,0.052000,99.948000
145,49959,20755,100000,518,99482,0.518000,99.482000
146,20755,3503,100000,39,99961,0.039000,99.961000
147,3503,7094,100000,120,99880,0.120000,99.880000
148,7094,27624,100000,2606,97394,2.606000,97.394000
149,27624,14781,100000,30,99970,0.030000,99.970000
150,14781,30693,100000,35,99965,0.035000,99.965000
151,30693,69661,100000,20,99980,0.020000,99.980000
152,69661,94248,100000,2822,97178,2.822000,97.178000
153,94248,55686,100000,2062,97938,2.062000,97.938000
154,55686,3966,100000,751,99249,0.751000,99.249000
155,3966,22619,100000,48,99952,0.048000,99.952000
156,22619,23683,100000,38,99962,0.038000,99.962000
157,23683,16828,100000,6,99994,0.006000,99.994000
158,16828,71081,100000,200,99800,0.200000,99.800000
159,71081,23647,100000,2142,97858,2.142000,97.858000
160,23647,73893,100000,14,99986,0.014000,99.986000
161,73893,2294,100000,1730,98270,1.730000,98.270000
162,2294,31649,100000,1357,98643,1.357000,98.643000
163,31649,1586,100000,166,99834,0.166000,99.834000
164,1586,1947,100000,7350,92650,7.350000,92.650000
165,1947,72130,100000,7,99993,0.007000,99.993000
166,72130,75309,100000,2026,97974,2.026000,97.974000
167,75309,26563,100000,1564,98436,1.564000,98.436000
168,26563,27660,100000,55,99945,0.055000,99.945000
169,27660,32732,100000,13,99987,0.013000,99.987000
170,32732,31771,100000,28,99972,0.028000,99.972000
171,31771,1062,100000,46,99954,0.046000,99.954000
172,1062,30532,100000,10,99990,0.010000,99.990000
173,30532,18686,100000,176,99824,0.176000,99.824000
174,18686,47957,100000,635,99365,0.635000,99.365000
175,47957,13838,100000,183,99817,0.183000,99.817000
176,13838,4920,100000,6,99994,0.006000,99.994000
177,4920,6998,100000,8,99992,0.008000,99.992000
178,6998,32781,100000,12,99988,0.012000,99.988000
179,32781,18726,100000,11,99989,0.011000,99.989000
180,18726,91734,100000,4,99996,0.004000,99.996000
181,91734,889,100000,2977,97023,2.977000,97.023000
182,889,32800,100000,196,99804,0.196000,99.804000
183,32800,12420,100000,351,99649,0.351000,99.649000
184,12420,26210,100000,374,99626,0.374000,99.626000
185,26210,1900,100000,1320,98680,1.320000,98.680000
186,1900,3781,100000,140,99860,0.140000,99.860000
187,3781,16835,100000,454,99546,0.454000,99.546000
188,16835,5916,100000,46,99954,0.046000,99.954000
189,5916,1069,100000,9,99991,0.009000,99.991000
190,1069,17766,100000,54,99946,0.054000,99.946000
191,17766,36899,100000,15,99985,0.015000,99.985000
192,36899,114,100000,36,99964,0.036000,99.964000
193,114,13891,100000,538,99462,0.538000,99.462000
194,13891,20237,100000,87,99913,0.087000,99.913000
195,20237,17777,100000,12,99988,0.012000,99.988000
196,17777,63779,100000,19,99981,0.019000,99.981000
197,63779,25621,100000,754,99246,0.754000,99.246000
198,25621,38787,100000,10,99990,0.010000,99.990000
199,38787,18739,100000,82,99918,0.082000,99.918000
200,18739,1382,100000,3,99997,0.003000,99.997000
201,1382,15783,100000,6083,93917,6.083000,93.917000
202,15783,89393,100000,5,99995,0.005000,99.995000
203,89393,28541,100000,1739,98261,1.739000,98.261000
204,28541,26670,100000,318,99682,0.318000,99.682000
205,26670,80731,100000,13,99987,0.013000,99.987000
206,80731,47361,100000,1649,98351,1.649000,98.351000
207,47361,3864,100000,276,99724,0.276000,99.724000
208,3864,3032,100000,167,99833,0.167000,99.833000
209,3032,25703,100000,29,99971,0.029000,99.971000
210,25703,22615,100000,39,99961,0.039000,99.961000
211,22615,36817,100000,43,99957,0.043000,99.957000
212,36817,67312,100000,35,99965,0.035000,99.965000
213,67312,32601,100000,1087,98913,1.087000,98.913000
214,32601,57690,100000,324,99676,0.324000,99.676000
215,57690,61826,100000,932,99068,0.932000,99.068000
216,61826,6926,100000,984,99016,0.984000,99.016000
217,6926,14724,100000,154,99846,0.154000,99.846000
218,14724,63297,100000,2,99998,0.002000,99.998000
219,63297,42648,100000,1042,98958,1.042000,98.958000
220,42648,21642,100000,52,99948,0.052000,99.948000
221,21642,45954,100000,19,99981,0.019000,99.981000
222,45954,55219,100000,189,99811,0.189000,99.811000
223,55219,16869,100000,556,99444,0.556000,99.444000
224,16869,1009,100000,29,99971,0.029000,99.971000
225,1009,42758,100000,32,99968,0.032000,99.968000
226,42758,10758,100000,40,99960,0.040000,99.960000
227,10758,18717,100000,7,99993,0.007000,99.993000
228,18717,30677,100000,20,99980,0.020000,99.980000
229,30677,31844,100000,27,99973,0.027000,99.973000
230,31844,1672,100000,172,99828,0.172000,99.828000
231,1672,17771,100000,1744,98256,1.744000,98.256000
232,17771,1903,100000,2,99998,0.002000,99.998000
233,1903,1936,100000,35,99965,0.035000,99.965000
234,1936,38063,100000,23,99977,0.023000,99.977000
235,38063,63920,100000,13,99987,0.013000,99.987000
236,63920,36966,100000,428,99572,0.428000,99.572000
237,36966,20688,100000,12,99988,0.012000,99.988000
238,20688,15773,100000,39,99961,0.039000,99.961000
239,15773,50332,100000,16,99984,0.016000,99.984000
240,50332,48561,100000,209,99791,0.209000,99.791000
241,48561,10876,100000,462,99538,0.462000,99.538000
242,10876,43758,100000,27,99973,0.027000,99.973000
243,43758,41674,100000,202,99798,0.202000,99.798000
244,41674,23605,100000,237,99763,0.237000,99.763000
245,23605,8289,100000,40,99960,0.040000,99.960000
246,8289,976,100000,116,99884,0.116000,99.884000
247,976,1929,100000,15,99985,0.015000,99.985000
248,1929,24612,100000,23,99977,0.023000,99.977000
249,24612,691,100000,166,99834,0.166000,99.834000
250,691,60693,100000,1450,98550,1.450000,98.550000
251,60693,81700,100000,838,99162,0.838000,99.162000
252,81700,33648,100000,1289,98711,1.289000,98.711000
253,33648,61308,100000,299,99701,0.299000,99.701000
254,61308,359,100000,713,99287,0.713000,99.287000
255,359,42161,100000,415,99585,0.415000,99.585000
