iteration,reference_index,selected_index,total_checks,effective_updates,ineffective_updates,effective_percent,ineffective_percent
1,0,3052,50000,50000,0,100.000000,0.000000
2,3052,20530,50000,7169,42831,14.338000,85.662000
3,20530,853,50000,44490,5510,88.980000,11.020000
4,853,29561,50000,237,49763,0.474000,99.526000
5,29561,30686,50000,25568,24432,51.136000,48.864000
6,30686,7897,50000,2465,47535,4.930000,95.070000
7,7897,14320,50000,116,49884,0.232000,99.768000
8,14320,30792,50000,2392,47608,4.784000,95.216000
9,30792,6898,50000,2568,47432,5.136000,94.864000
10,6898,2230,50000,65,49935,0.130000,99.870000
11,2230,5199,50000,11082,38918,22.164000,77.836000
12,5199,17736,50000,17164,32836,34.328000,65.672000
13,17736,16862,50000,1005,48995,2.010000,97.990000
14,16862,11873,50000,401,49599,0.802000,99.198000
15,11873,861,50000,20,49980,0.040000,99.960000
16,861,2026,50000,1181,48819,2.362000,97.638000
17,2026,15775,50000,1199,48801,2.398000,97.602000
18,15775,8771,50000,252,49748,0.504000,99.496000
19,8771,2499,50000,24,49976,0.048000,99.952000
20,2499,38754,50000,11448,38552,22.896000,77.104000
21,38754,1022,50000,1407,48593,2.814000,97.186000
22,1022,20679,50000,859,49141,1.718000,98.282000
23,20679,24725,50000,82,49918,0.164000,99.836000
24,24725,49823,50000,2216,47784,4.432000,95.568000
25,49823,33885,50000,2271,47729,4.542000,95.458000
26,33885,962,50000,5181,44819,10.362000,89.638000
27,962,1932,50000,670,49330,1.340000,98.660000
28,1932,27726,50000,199,49801,0.398000,99.602000
29,27726,1548,50000,292,49708,0.584000,99.416000
30,1548,35799,50000,4578,45422,9.156000,90.844000
31,35799,4800,50000,1357,48643,2.714000,97.286000
32,4800,20350,50000,25,49975,0.050000,99.950000
33,20350,41869,50000,1520,48480,3.040000,96.960000
34,41869,2947,50000,1510,48490,3.020000,96.980000
35,2947,8995,50000,96,49904,0.192000,99.808000
36,8995,32763,50000,92,49908,0.184000,99.816000
37,32763,18736,50000,188,49812,0.376000,99.624000
38,18736,17778,50000,9,49991,0.018000,99.982000
39,17778,47427,50000,48,49952,0.096000,99.904000
40,47427,991,50000,6833,43167,13.666000,86.334000
41,991,18610,50000,222,49778,0.444000,99.556000
42,18610,46474,50000,301,49699,0.602000,99.398000
43,46474,23663,50000,2520,47480,5.040000,94.960000
44,23663,29693,50000,97,49903,0.194000,99.806000
45,29693,1872,50000,161,49839,0.322000,99.678000
46,1872,43949,50000,543,49457,1.086000,98.914000
47,43949,46508,50000,4934,45066,9.868000,90.132000
48,46508,38845,50000,490,49510,0.980000,99.020000
49,38845,25652,50000,267,49733,0.534000,99.466000
