iteration,reference_index,selected_index,total_checks,effective_updates,ineffective_updates,effective_percent,ineffective_percent
1,0,99,50000,50000,0,100.000000,0.000000
2,99,33,50000,25000,25000,50.000000,50.000000
3,33,66,50000,500,49500,1.000000,99.000000
4,66,16,50000,500,49500,1.000000,99.000000
5,16,8,50000,24500,25500,49.000000,51.000000
6,8,24,50000,12000,38000,24.000000,76.000000
7,24,4,50000,12500,37500,25.000000,75.000000
8,4,12,50000,6500,43500,13.000000,87.000000
9,12,20,50000,6000,44000,12.000000,88.000000
10,20,28,50000,6500,43500,13.000000,87.000000
11,28,18,50000,6000,44000,12.000000,88.000000
12,18,30,50000,3000,47000,6.000000,94.000000
13,30,2,50000,3500,46500,7.000000,93.000000
14,2,10,50000,3000,47000,6.000000,94.000000
15,10,6,50000,2500,47500,5.000000,95.000000
16,6,14,50000,3000,47000,6.000000,94.000000
17,14,22,50000,2500,47500,5.000000,95.000000
18,22,26,50000,2500,47500,5.000000,95.000000
19,26,31,50000,3000,47000,6.000000,94.000000
20,31,7,50000,1500,48500,3.000000,97.000000
21,7,11,50000,1500,48500,3.000000,97.000000
22,11,15,50000,1500,48500,3.000000,97.000000
23,15,1,50000,1500,48500,3.000000,97.000000
24,1,3,50000,1500,48500,3.000000,97.000000
25,3,9,50000,1500,48500,3.000000,97.000000
26,9,5,50000,1500,48500,3.000000,97.000000
27,5,13,50000,1500,48500,3.000000,97.000000
28,13,17,50000,1500,48500,3.000000,97.000000
29,17,19,50000,1500,48500,3.000000,97.000000
30,19,21,50000,1500,48500,3.000000,97.000000
31,21,23,50000,1500,48500,3.000000,97.000000
32,23,25,50000,1500,48500,3.000000,97.000000
33,25,27,50000,1500,48500,3.000000,97.000000
34,27,29,50000,1500,48500,3.000000,97.000000
35,29,65,50000,1500,48500,3.000000,97.000000
36,65,51,50000,500,49500,1.000000,99.000000
37,51,53,50000,500,49500,1.000000,99.000000
38,53,55,50000,500,49500,1.000000,99.000000
39,55,57,50000,500,49500,1.000000,99.000000
40,57,60,50000,500,49500,1.000000,99.000000
41,60,62,50000,500,49500,1.000000,99.000000
42,62,64,50000,500,49500,1.000000,99.000000
43,64,85,50000,500,49500,1.000000,99.000000
44,85,87,50000,500,49500,1.000000,99.000000
45,87,89,50000,500,49500,1.000000,99.000000
46,89,91,50000,500,49500,1.000000,99.000000
47,91,93,50000,500,49500,1.000000,99.000000
48,93,95,50000,500,49500,1.000000,99.000000
49,95,97,50000,500,49500,1.000000,99.000000
