test,dataset,N,M,total_checks,effective_updates,ineffective_updates,effective_percent,ineffective_percent
FPS01,synthetic,1024,128,130048,4704,125344,3.617126,96.382874
FPS01,kitti,1024,128,130048,5523,124525,4.246893,95.753107
FPS02,synthetic,2048,256,522240,9418,512822,1.803385,98.196615
FPS02,kitti,2048,256,522240,11647,510593,2.230201,97.769799
FPS03,synthetic,4096,512,2093056,18885,2074171,0.902269,99.097731
FPS03,kitti,4096,512,2093056,26426,2066630,1.262556,98.737444
FPS04,synthetic,10000,128,1270000,46100,1223900,3.629921,96.370079
FPS04,kitti,10000,128,1270000,53102,1216898,4.181260,95.818740
FPS05,synthetic,20000,128,2540000,92200,2447800,3.629921,96.370079
FPS05,kitti,20000,128,2540000,102257,2437743,4.025866,95.974134
FPS06,synthetic,50000,128,6350000,230500,6119500,3.629921,96.370079
FPS06,kitti,50000,128,6350000,264251,6085749,4.161433,95.838567
FPS07,synthetic,100000,128,12700000,461000,12239000,3.629921,96.370079
FPS07,kitti,100000,128,12700000,520832,12179168,4.101039,95.898961
