study,test,dataset,N,M,total_checks,effective_updates,ineffective_updates,effective_percent,ineffective_percent
size_sweep,FPS01,kitti,1024,128,130048,5523,124525,4.246893,95.753107
size_sweep,FPS02,kitti,2048,256,522240,11647,510593,2.230201,97.769799
size_sweep,FPS03,kitti,4096,512,2093056,26426,2066630,1.262556,98.737444
size_sweep,FPS04,kitti,10000,128,1270000,53102,1216898,4.18126,95.81874
size_sweep,FPS05,kitti,20000,128,2540000,102257,2437743,4.025866,95.974134
size_sweep,FPS06,kitti,50000,128,6350000,264251,6085749,4.161433,95.838567
size_and_m_baseline,FPS07,kitti,100000,128,12700000,520832,12179168,4.101039,95.898961
m_sweep,M01,kitti,100000,32,3100000,424460,2675540,13.692258,86.307742
m_sweep,M02,kitti,100000,64,6300000,459819,5840181,7.298714,92.701286
m_sweep,M03,kitti,100000,256,25500000,589810,24910190,2.31298,97.68702
m_sweep,M04,kitti,100000,512,51100000,657736,50442264,1.287155,98.712845
m_sweep,M05,kitti,100000,1024,102300000,722255,101577745,0.706017,99.293983
